image_name,tags
test_966,agriculture clear road primary
test_967,clear primary
test_968,agriculture clear primary
test_969,clear primary
test_970,clear primary
test_971,clear primary
test_972,clear primary
test_973,agriculture partly_cloudy clear habitation road primary water
test_974,agriculture clear primary water
test_975,clear primary
test_976,agriculture clear cultivation primary water
test_977,agriculture clear habitation road primary water
test_978,clear primary
test_979,agriculture partly_cloudy clear cultivation primary
test_980,agriculture clear habitation cultivation road primary water
test_981,agriculture clear cultivation road primary water
test_982,agriculture clear road primary water
test_983,clear primary
test_984,agriculture clear habitation road primary
test_985,agriculture haze clear primary
test_986,clear primary
test_987,clear primary
test_988,clear primary
test_989,clear primary
test_990,haze primary
test_991,agriculture clear cultivation primary
test_992,clear primary
test_993,agriculture clear habitation road primary
test_994,clear primary water
test_995,agriculture clear cultivation road primary water
test_996,clear primary
test_997,clear primary
test_998,haze primary
test_999,clear primary
test_1000,agriculture clear road primary water
test_1001,clear primary
test_1002,clear primary
test_1003,artisinal_mine bare_ground clear road primary water
test_1004,agriculture haze clear cultivation road primary water
test_1005,clear primary
test_1006,partly_cloudy clear primary
test_1007,clear primary
test_1008,agriculture partly_cloudy road primary water
test_1009,agriculture clear road primary
test_1010,cloudy primary water
test_1011,clear primary
test_1012,clear primary
test_1013,partly_cloudy primary water
test_1014,clear primary
test_1015,agriculture clear cultivation primary water
test_1016,agriculture clear habitation cultivation road primary
test_1017,agriculture haze clear road primary water
test_1018,agriculture artisinal_mine partly_cloudy clear habitation road primary water
test_1019,agriculture partly_cloudy habitation road primary water
test_1020,agriculture clear road primary
test_1021,agriculture partly_cloudy primary
test_1022,cloudy haze primary
test_1023,agriculture haze partly_cloudy primary water
test_1024,clear primary
test_1025,partly_cloudy road primary water
test_1026,haze partly_cloudy primary water
test_1027,agriculture clear cultivation road primary water
test_1028,agriculture partly_cloudy clear habitation road primary
test_1029,agriculture haze road primary water
test_1030,agriculture clear cultivation primary
test_1031,clear primary
test_1032,haze primary
test_1033,agriculture partly_cloudy road primary water
test_1034,clear primary
test_1035,clear primary
test_1036,clear primary
test_1037,clear cultivation primary
test_1038,clear primary
test_1039,cloudy
test_1040,clear primary
test_1041,partly_cloudy primary water
test_1042,clear primary water
test_1043,agriculture cloudy primary water
test_1044,agriculture partly_cloudy clear habitation cultivation road primary water
test_1045,clear primary
test_1046,agriculture clear primary
test_1047,agriculture clear primary water
test_1048,clear primary
test_1049,clear primary
test_1050,clear primary
test_1051,clear primary
test_1052,clear primary
test_1053,haze partly_cloudy primary water
test_1054,partly_cloudy primary
test_1055,agriculture clear habitation cultivation road primary water
test_1056,agriculture haze primary
test_1057,agriculture clear habitation cultivation road primary
test_1058,agriculture clear primary water
test_1059,agriculture haze clear cultivation primary
test_1060,agriculture partly_cloudy clear cultivation primary
test_1061,clear primary
test_1062,agriculture partly_cloudy clear road primary water
test_1063,clear primary
test_1064,clear primary
test_1065,clear primary
test_1066,agriculture clear habitation cultivation road primary
test_1067,clear primary
test_1068,cloudy
test_1069,agriculture clear primary
test_1070,agriculture clear road primary water
test_1071,agriculture clear habitation road primary
test_1072,clear primary
test_1073,agriculture clear road primary water
test_1074,clear primary
test_1075,agriculture partly_cloudy road primary water
test_1076,clear primary
test_1077,clear primary water
test_1078,agriculture clear primary
test_1079,clear primary
test_1080,clear primary
test_1081,clear primary
test_1082,agriculture cloudy partly_cloudy primary
test_1083,agriculture clear habitation cultivation road primary water
test_1084,partly_cloudy clear primary
test_1085,haze clear primary
test_1086,agriculture clear road primary water
test_1087,agriculture clear road primary water
test_1088,clear primary
test_1089,agriculture clear habitation road primary water
test_1090,clear road primary water
test_1091,partly_cloudy clear road primary water
test_1092,agriculture clear road primary water
test_1093,clear primary
test_1094,agriculture clear habitation road primary
test_1095,clear primary
test_1096,partly_cloudy primary
test_1097,agriculture partly_cloudy road primary water
test_1098,haze clear primary
test_1099,clear primary
test_1100,agriculture haze clear road primary water
test_1101,agriculture clear habitation cultivation road primary water
test_1102,agriculture clear cultivation road primary water
test_1103,agriculture haze clear primary
test_1104,agriculture clear road primary
test_1105,clear primary
test_1106,agriculture partly_cloudy clear primary water
test_1107,agriculture clear habitation road primary
test_1108,agriculture partly_cloudy road primary water
test_1109,cloudy haze primary
test_1110,clear primary water
test_1111,clear primary
test_1112,agriculture clear road primary water
test_1113,agriculture clear primary
test_1114,cloudy primary
test_1115,clear primary
test_1116,agriculture partly_cloudy clear road primary water
test_1117,partly_cloudy primary water
test_1118,cloudy
test_1119,agriculture clear habitation road primary
test_1120,clear primary
test_1121,clear primary
test_1122,agriculture clear cultivation road primary water
test_1123,agriculture clear cultivation road primary water
test_1124,clear primary
test_1125,clear primary
test_1126,partly_cloudy primary water
test_1127,agriculture clear cultivation road primary
test_1128,agriculture clear cultivation road primary water
test_1129,agriculture partly_cloudy cultivation primary water
test_1130,clear primary
test_1131,cloudy haze primary
test_1132,cloudy haze primary water
test_1133,clear primary
test_1134,agriculture clear habitation road primary
test_1135,clear primary
test_1136,clear primary
test_1137,bare_ground clear road primary
test_1138,clear primary
test_1139,cloudy
test_1140,agriculture partly_cloudy cultivation primary water
test_1141,partly_cloudy primary
test_1142,cloudy haze primary
test_1143,clear primary
test_1144,agriculture clear habitation cultivation road primary water
test_1145,clear primary
test_1146,agriculture clear cultivation primary water
test_1147,cloudy haze primary
test_1148,clear primary
test_1149,agriculture cloudy partly_cloudy primary
test_1150,clear primary
test_1151,clear primary
test_1152,clear primary
test_1153,clear primary
test_1154,clear primary
test_1155,clear road primary water
test_1156,haze clear primary
test_1157,partly_cloudy primary
test_1158,agriculture clear habitation road primary
test_1159,agriculture cloudy partly_cloudy primary
test_1160,agriculture haze clear cultivation primary
